row_id,pathway
slv-514-3682,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-514-4479,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-514-4742,t523:4 t182:6 t670:6 t670:7 t885:7 t860:7
slv-514-5620,t240:0 t523:1 t523:2 t926:3 t523:3 t468:4
slv-514-5740,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-514-7600,t670:2 t486:4 t486:5 t670:5 t670:6
slv-514-8077,t460:1 t240:2 t523:3 t523:4 t569:5 t523:6 t468:7
slv-514-8131,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-514-9376,t670:2 t670:4 t486:5
slv-514-9808,t523:4 t182:6 t670:6 t670:7 t885:7 t860:7
slv-515-1769,t523:3 t182:4 t764:6 t860:7
slv-515-1863,t676:1 t523:3 t569:4 t523:5 t523:6 t468:7
slv-515-1923,t670:3 t670:5 t486:6
slv-515-3296,t496:0 t391:0 t904:0 t545:2
slv-515-3642,t240:1 t926:2 t523:3 t523:4 t468:5 t670:5 t523:5 t926:6 t468:6 t764:7
slv-515-3812,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-515-4596,t636:0 t904:3 t885:4 t860:5
slv-515-5939,t860:0 t545:2
slv-515-6207,t903:0 t860:0 t670:2 t843:5
slv-515-6554,t460:1 t240:2 t523:2 t569:3 t523:3 t523:4 t468:5 t569:6
slv-515-6846,t670:2 t670:4 t486:5
slv-515-7128,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-515-7636,t670:2 t670:4 t486:5
slv-515-7762,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-515-9304,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-516-0053,t926:1 t523:2 t523:3
slv-516-1230,t601:1 t601:3 t601:4
slv-516-1865,t579:1 t579:1 t843:3 t843:4
slv-516-1962,t670:0 t670:3 t486:5
slv-516-2921,t448:0 t240:0 t448:3 t468:4 t860:6
slv-516-3067,t309:0 t904:0 t569:0 t860:0
slv-516-3659,t523:3 t182:3
slv-516-3798,t693:2 t636:4 t885:5 t860:6
slv-516-3884,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-516-3982,t672:1 t523:2 t523:3 t581:4
slv-516-4543,t448:0 t523:2 t523:3 t182:4
slv-516-5912,t670:2 t670:4 t486:5
slv-516-6340,t670:2 t486:4 t486:5 t670:5 t670:6
slv-516-7183,t670:2 t670:4 t486:5
slv-516-7400,t391:0 t904:0 t860:0 t545:2
slv-516-8619,t240:0 t523:2 t523:3 t468:4
slv-516-8669,t240:1 t926:1 t523:2 t523:3 t182:3 t926:4 t926:4 t468:5
slv-516-8929,t670:2 t670:4 t486:5
slv-516-9259,t670:2 t670:4 t486:5
slv-517-0792,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-517-0799,t670:2 t486:4 t486:5 t670:5 t670:6
slv-517-1105,t693:4 t670:5 t670:6 t523:6 t182:7 t885:7 t860:7
slv-517-1164,t788:0 t523:2 t523:3 t581:4
slv-517-1256,t391:0 t904:0 t860:1 t545:1 t391:3 t545:4
slv-517-1790,t670:2 t486:4 t486:5 t670:5 t670:6
slv-517-1967,t920:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-517-2009,t670:2 t670:4 t486:5
slv-517-2301,t670:2 t670:4 t486:5
slv-517-3047,t788:1 t523:2 t523:3 t581:4
slv-517-3096,t460:0 t240:1 t926:2 t240:3 t569:6
slv-517-5096,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-517-5340,t670:0 t670:3 t486:5
slv-517-5499,t523:0 t926:1 t523:2 t523:3 t468:3
slv-517-5700,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-517-5789,t672:1 t523:2 t523:3 t581:4
slv-517-6605,t391:0 t545:2
slv-517-7590,t448:0 t240:0 t448:3 t468:4 t860:6
slv-517-7674,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-517-9134,t788:0 t523:2 t523:3 t581:4
slv-517-9555,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-518-0100,t920:1 t240:2 t523:3 t569:5 t523:6 t468:7 t670:7
slv-518-0366,t391:0 t904:0 t860:0 t545:2
slv-518-0445,t670:2 t670:4 t486:5
slv-518-0713,t636:0 t885:0 t636:1 t904:4 t860:5
slv-518-1282,t460:0 t240:2 t523:3 t569:5 t860:6 t569:7 t523:7 t468:7
slv-518-1866,t601:1 t601:2 t601:4
slv-518-1991,t670:2 t486:4 t670:5 t670:6
slv-518-1997,t788:0 t523:2 t523:3 t581:4
slv-518-2423,t670:2 t670:4 t486:5
slv-518-3530,t523:3 t182:4 t764:6 t860:7
slv-518-4965,t616:2 t523:3 t523:4 t569:4
slv-518-5172,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-518-6109,t460:1 t240:2 t926:3 t468:4
slv-518-6505,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-518-6739,t926:1 t523:2 t523:3
slv-518-7053,t240:1 t926:2 t468:3 t240:4 t468:4 t523:5 t523:5 t182:6
slv-518-7776,t670:2 t486:4 t486:5 t670:5 t670:6
slv-518-8248,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-519-0981,t391:0 t545:1
slv-519-1301,t693:2 t636:4 t885:5 t860:6
slv-519-2435,t240:1 t926:2 t468:3
slv-519-2600,t601:1 t601:3 t601:4
slv-519-3177,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-519-4597,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-519-4687,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-519-6318,t240:0 t523:1 t240:1 t926:2 t523:3
slv-519-6482,t693:2 t636:4 t885:5 t860:6
slv-519-6822,t579:1 t579:1 t843:3 t843:4
slv-519-7278,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-519-7942,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-519-8066,t523:0 t523:0 t926:2 t926:2 t523:3 t468:3
slv-519-8800,t920:3 t920:4 t920:5
slv-519-9010,t670:2 t670:4 t486:5
slv-519-9351,t670:2 t670:4 t486:5
slv-519-9380,t240:2 t926:4 t926:5 t523:6 t523:6 t182:7
slv-519-9453,t926:1 t523:2 t523:3
slv-520-1389,t764:5 t670:6 t670:7 t486:7 t670:7
slv-520-1438,t670:2 t670:4 t486:5
slv-520-1443,t670:2 t670:4 t486:5
slv-520-2139,t927:1 t927:2 t927:4
slv-520-3136,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-520-5923,t670:2 t670:4 t486:5
slv-520-6113,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-520-7302,t788:0 t523:2 t523:3 t581:4
slv-520-7382,t904:0 t545:0 t523:2 t523:3 t182:4
slv-520-8062,t636:0 t167:1 t391:2 t904:3 t860:4 t545:4
slv-520-8358,t448:0 t636:2 t523:3 t523:5 t182:6
slv-520-9377,t240:0 t523:1 t523:2 t569:3 t523:3
slv-521-0122,t670:2 t670:4 t486:5
slv-521-0311,t788:1 t523:2 t523:3 t581:4
slv-521-1436,t670:2 t670:4 t486:5
slv-521-2886,t670:2 t670:4 t486:5
slv-521-2997,t391:0 t905:0 t860:0 t545:2
slv-521-3451,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-521-3956,t601:1 t601:2 t601:4
slv-521-3959,t788:0 t523:2 t523:3 t581:4
slv-521-4089,t329:1 t329:3 t631:4 t631:5
slv-521-4228,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-521-4315,t920:1 t240:2 t523:3 t523:3 t569:4 t523:4 t468:5
slv-521-4455,t926:0 t926:1 t523:2 t523:3 t926:3
slv-521-4495,t448:0 t468:3 t764:5 t860:6
slv-521-4949,t523:5 t182:7 t670:7 t182:7 t885:7 t860:7
slv-521-5294,t736:0 t693:1 t682:2 t523:3 t523:4 t182:4
slv-521-5648,t670:2 t670:4 t486:5
slv-521-6097,t788:0 t523:2 t523:3 t581:4
slv-521-6107,t788:0 t523:2 t523:3 t581:4
slv-521-6547,t670:2 t670:4 t486:5
slv-521-7138,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-521-8388,t860:0 t545:0 t905:1 t545:2
slv-521-8725,t670:2 t486:4 t486:5 t670:5 t670:6
slv-521-9467,t670:2 t670:4 t486:5
slv-521-9957,t829:0 t545:1
slv-521-9980,t670:2 t486:4 t486:5 t670:5 t670:6
slv-522-0568,t636:0 t167:0 t391:1 t496:2 t391:2 t545:3
slv-522-1644,t601:1 t601:3 t601:4
slv-522-1927,t764:3 t670:5 t670:6 t486:6 t670:7
slv-522-3094,t636:0 t885:0 t903:1 t860:3 t903:5
slv-522-3460,t391:0 t904:0 t391:0 t860:1
slv-522-3490,t670:2 t670:4 t486:5
slv-522-4145,t240:1 t926:2 t240:3 t468:6
slv-522-4152,t670:5 t670:6 t486:7 t670:7
slv-522-4178,t670:2 t670:4 t486:5
slv-522-4435,t905:0 t545:0 t860:1 t545:2
slv-522-5857,t670:2 t670:4 t486:5
slv-522-6116,t670:2 t670:4 t486:5
slv-522-6306,t523:3 t182:4
slv-522-6473,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-522-7832,t601:1 t601:2 t601:3
slv-522-7911,t885:1 t860:3 t670:4 t670:5 t843:6
slv-522-8001,t670:2 t670:4 t486:5
slv-522-8430,t391:0 t904:0 t860:0 t545:2
slv-522-8580,t545:1 t391:2 t545:3 t739:4 t545:4
slv-522-8955,t670:2 t670:4 t486:5
slv-522-9929,t448:0 t240:0 t448:3 t468:4 t860:6
slv-523-0040,t670:2 t486:4 t670:5 t670:6
slv-523-1480,t391:1 t545:1 t739:3 t545:4
slv-523-1705,t670:2 t670:4 t486:5
slv-523-2760,t523:3 t182:3 t764:7
slv-523-3493,t670:2 t670:4 t486:5
slv-523-4077,t240:1 t926:2 t240:3 t468:6
slv-523-4885,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-523-5945,t240:1 t926:2 t240:3 t468:6
slv-523-6893,t523:1 t523:3 t182:3
slv-523-7510,t523:3 t182:4 t764:6 t860:7
slv-523-7536,t167:1 t391:2 t496:2 t391:3 t545:3 t523:4 t240:4 t523:4 t523:5 t468:5
slv-523-7567,t670:2 t670:4 t486:5
slv-523-7662,t670:2 t486:4 t486:5 t670:5 t670:6
slv-523-7793,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-523-8767,t903:0 t860:2 t670:3 t601:4 t601:5 t670:5 t843:6
slv-523-9766,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-523-9954,t670:2 t670:4 t486:5
slv-524-1258,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-524-1469,t904:5 t904:6 t670:7 t670:7
slv-524-2921,t391:0 t545:1 t240:2 t523:3 t523:3 t182:4
slv-524-2992,t670:2 t670:4 t486:5
slv-524-3953,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-524-4322,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-524-5594,t460:1 t240:2 t926:3 t468:4
slv-524-5694,t523:3 t182:4 t764:6 t860:7
slv-524-6081,t523:1 t182:3 t885:4 t860:4
slv-524-6395,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-524-6518,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-524-6943,t670:2 t670:4 t486:5
slv-524-7004,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-524-7716,t670:0 t670:2 t486:3 t523:4 t523:6 t182:6
slv-524-7964,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-524-8199,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-525-0206,t905:0 t545:1
slv-525-2168,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-525-2608,t926:1 t468:3
slv-525-7184,t517:1 t517:3 t517:4 t517:4 t517:5
slv-525-8456,t670:2 t670:4 t486:5
slv-525-8724,t670:0 t670:3 t486:5
slv-525-8921,t670:2 t670:4 t486:5
slv-526-0422,t391:0 t904:0 t860:1 t545:3
slv-526-1550,t860:0 t903:1 t860:4 t670:6
slv-526-2711,t523:2 t182:3 t885:4 t860:5
slv-526-3102,t396:0 t240:1 t523:2 t523:3 t182:3 t240:4 t926:4 t468:5
slv-526-3424,t240:1 t926:1 t926:2 t523:3 t926:3 t468:5
slv-526-4420,t523:1 t523:3 t468:4 t860:5 t523:6 t764:6 t860:7 t670:7
slv-526-4488,t905:0 t545:1
slv-526-5493,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-526-5596,t788:0 t523:2 t523:3 t581:4
slv-526-5898,t523:1 t523:3 t468:3 t764:6
slv-526-5970,t545:1 t670:2 t523:3 t523:4 t581:5 t764:5 t885:6
slv-526-6318,t670:2 t670:4 t486:5
slv-526-6323,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-526-7167,t670:2 t670:4 t486:5
slv-526-8505,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-526-9239,t240:0 t569:1 t523:1 t523:2 t240:3 t926:4
slv-527-0605,t670:2 t486:4 t486:5 t670:5 t670:6
slv-527-1837,t448:1 t240:3 t523:5 t468:6 t670:6 t670:7 t860:7 t220:7
slv-527-2573,t670:2 t670:4 t486:5
slv-527-3251,t670:2 t670:4 t486:5
slv-527-6557,t670:2 t670:4 t486:5
slv-527-6712,t670:2 t670:4 t486:5
slv-527-7409,t167:1 t391:1 t496:2 t391:3 t545:3 t523:4 t523:4 t182:5
slv-527-8335,t860:0 t545:2
slv-527-8424,t739:0 t545:1 t329:2 t329:3 t545:4
slv-527-9649,t670:2 t670:4 t486:5
slv-527-9771,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-528-0373,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-528-0837,t670:2 t670:4 t486:5
slv-528-1619,t670:2 t486:4 t486:5 t670:5 t670:6
slv-528-1692,t670:2 t670:4 t486:5
slv-528-1703,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-528-2140,t814:1 t290:3 t290:4 t814:4 t814:6
slv-528-2291,t240:1 t523:1 t523:2 t926:3 t523:3 t468:4
slv-528-2617,t814:1 t814:4 t631:5 t631:6 t631:6
slv-528-2731,t991:3 t631:5 t631:6 t631:7
slv-528-2930,t523:1 t523:3 t581:3
slv-528-3057,t670:2 t670:4 t486:5
slv-528-3117,t860:0 t545:2
slv-528-3218,t523:3 t182:4
slv-528-4596,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-528-5185,t926:0 t926:1 t523:2 t523:3 t926:3
slv-528-5886,t904:0 t545:2 t670:3 t843:4 t523:5 t182:6
slv-528-6546,t670:2 t670:4 t486:5
slv-528-7278,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-528-7993,t670:2 t486:4 t486:5 t670:5 t670:6
slv-528-9525,t670:2 t670:4 t486:5
slv-528-9936,t670:2 t670:4 t486:5
slv-528-9992,t670:2 t670:4 t486:5
slv-529-0972,t670:2 t670:4 t486:5
slv-529-1299,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-529-1557,t670:3 t670:5 t486:6
slv-529-1671,t788:1 t523:3 t523:3 t182:4
slv-529-2467,t601:1 t601:3 t601:4 t843:5
slv-529-2813,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-529-2845,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-529-3165,t616:1 t523:2 t523:3 t569:4
slv-529-3191,t788:1 t523:2 t523:3 t581:4
slv-529-3275,t523:1 t523:3 t581:3
slv-529-3622,t240:1 t926:3 t926:4 t523:5 t523:5 t182:6 t240:6 t468:7
slv-529-4050,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-529-4298,t636:0 t167:0 t391:1 t496:2 t391:2 t545:3
slv-529-4564,t569:0 t996:0 t569:1 t523:3 t182:5
slv-529-5281,t670:2 t486:4 t486:5 t670:5 t670:6
slv-529-5852,t693:2 t636:4 t885:5 t860:6
slv-529-6152,t788:0 t523:2 t523:3 t581:4
slv-529-6269,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-529-6944,t670:2 t486:4 t486:5 t670:5 t670:6
slv-529-7467,t636:0 t904:3 t885:4 t860:5
slv-529-7556,t670:2 t670:4 t486:5
slv-529-8499,t670:2 t486:4 t486:5 t670:5 t670:6
slv-529-9053,t670:2 t670:4 t486:5
slv-529-9109,t670:2 t670:4 t486:5
slv-529-9548,t670:2 t486:4 t486:5 t670:5 t670:6
slv-530-0200,t670:2 t670:4 t486:5
slv-530-0736,t670:2 t670:4 t486:5
slv-530-0747,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-530-1393,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-530-1823,t391:0 t545:1
slv-530-2122,t670:2 t486:4 t486:5 t670:5 t670:6
slv-530-2816,t670:2 t670:4 t486:5
slv-530-3583,t670:2 t670:4 t486:5
slv-530-4327,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-530-4392,t460:1 t240:2 t926:3 t468:4
slv-530-5995,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-530-6631,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-530-7465,t764:5 t670:6 t670:7 t486:7 t670:7
slv-530-7744,t670:2 t670:4 t486:5
slv-530-7782,t860:0 t391:1 t860:2 t545:3
slv-530-8076,t601:1 t601:2 t601:4
slv-530-8123,t670:2 t670:4 t486:5
slv-530-8133,t670:2 t670:4 t486:5
slv-530-9768,t860:0 t670:5 t670:7
slv-531-0856,t670:2 t486:4 t486:5 t670:5 t670:6
slv-531-1763,t670:2 t670:4 t486:5
slv-531-2164,t670:2 t670:4 t486:5
slv-531-4010,t523:4 t182:6 t670:6 t670:7 t885:7 t860:7
slv-531-4350,t670:2 t486:4 t486:5 t670:5 t670:6
slv-531-4452,t601:1 t601:2 t601:4
slv-531-4486,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-531-4551,t460:1 t240:2 t926:3 t468:4
slv-531-4665,t885:1 t860:3 t670:5 t670:6
slv-531-6116,t672:0 t523:1 t523:2 t182:3
slv-531-6117,t631:3 t631:5 t631:6
slv-531-6347,t860:0 t545:2
slv-531-6651,t670:2 t486:4 t486:5 t670:5 t670:6
slv-531-7828,t523:5 t182:6 t670:7 t885:7 t860:7 t670:7 t182:7
slv-531-8358,t391:0 t904:0 t860:0 t545:2
slv-531-8855,t670:2 t486:4 t486:5 t670:5 t670:6
slv-531-9125,t904:0 t693:0 t636:3 t904:5 t670:6 t670:7
slv-531-9841,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-532-0391,t670:2 t670:4 t486:5
slv-532-2559,t926:0 t121:0 t523:2 t182:3
slv-532-2897,t860:0 t670:5 t670:7
slv-532-3274,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-532-3371,t601:1 t601:2 t601:3
slv-532-3452,t670:2 t670:4 t486:5
slv-532-3741,t670:2 t670:4 t486:5
slv-532-4084,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-532-4720,t167:0 t391:1 t545:2
slv-532-4728,t670:2 t486:4 t486:5 t670:5 t670:6
slv-532-4803,t788:0 t523:2 t523:3 t581:4
slv-532-4894,t670:2 t670:4 t486:5
slv-532-4964,t636:0 t736:1 t112:2 t545:2 t240:3 t523:3 t523:4 t581:4 t523:5 t468:7
slv-532-5538,t670:2 t670:4 t486:5
slv-532-5899,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-532-5991,t460:1 t240:2 t926:3 t468:4
slv-532-6428,t788:0 t523:2 t523:3 t581:4
slv-532-6628,t523:3 t182:3 t764:7
slv-532-6747,t523:0 t926:1 t523:2 t523:3 t468:3
slv-532-7858,t829:0 t545:1
slv-532-8393,t460:1 t240:2 t926:3 t468:4
slv-532-8722,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-532-9522,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-533-0418,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-533-0611,t523:1 t523:3 t468:3
slv-533-1320,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-533-1948,t860:0 t545:2
slv-533-2244,t670:3 t670:5 t486:6
slv-533-2281,t670:2 t486:4 t486:5 t670:5 t670:6
slv-533-2591,t636:0 t904:3 t885:4 t860:5
slv-533-2915,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-533-2976,t670:2 t486:4 t486:5 t670:5 t670:6
slv-533-4987,t788:2 t523:4 t523:5 t581:7
slv-533-5390,t693:2 t636:4 t885:5 t860:6
slv-533-5683,t788:0 t523:2 t523:3 t581:4
slv-533-6198,t605:1 t240:1 t523:2 t523:3 t468:3 t278:3 t278:4 t926:4 t468:5
slv-533-7009,t631:3 t631:4 t631:5 t631:6
slv-533-7308,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-533-8635,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-533-8726,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-534-0484,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-534-1580,t106:1 t106:2 t106:3 t631:3 t631:5
slv-534-2056,t670:2 t670:4 t486:5
slv-534-2386,t670:2 t670:4 t486:5
slv-534-2922,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-534-3031,t391:0 t545:2
slv-534-4347,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-534-4490,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-534-4599,t112:1 t523:3 t523:4 t182:5 t523:5 t581:6
slv-534-4655,t278:0 t523:0 t926:2 t926:2 t523:3 t468:4
slv-534-5209,t545:1 t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-534-6629,t920:1 t240:1 t468:3 t926:3 t468:3 t523:4 t523:5 t468:5 t670:5
slv-534-7549,t670:5 t670:6 t486:7 t670:7
slv-534-8532,t601:1 t601:2 t601:4
slv-534-8547,t670:2 t486:4 t486:5 t670:5 t670:6
slv-534-8940,t391:1 t545:1 t670:2 t545:3 t240:3 t926:4 t468:5 t764:6
slv-534-9190,t903:0 t860:1 t885:1 t860:3 t903:4
slv-534-9230,t167:1 t391:2 t904:3 t860:3 t545:4 t240:4 t523:5
slv-535-0634,t460:0 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-535-1018,t358:1 t536:2 t240:3 t926:3 t468:5
slv-535-1659,t460:1 t240:4 t523:4 t523:5 t468:5 t860:5 t670:7 t670:7
slv-535-1893,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-535-2265,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-535-2431,t670:2 t670:4 t486:5
slv-535-4381,t460:1 t240:3 t523:4 t523:6 t569:6 t860:7 t670:7 t670:7
slv-535-4439,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-535-4528,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-535-4608,t764:2 t670:5 t670:6 t486:6 t670:7
slv-535-5076,t920:1 t240:1 t468:3 t926:3 t468:3 t523:4 t523:5 t468:5 t670:5
slv-535-5912,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-535-7430,t601:1 t601:2 t601:4
slv-535-7830,t670:2 t670:4 t486:5
slv-535-8328,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-535-8688,t905:0 t545:1
slv-535-8794,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-536-0957,t905:0 t545:0 t860:1 t545:3
slv-536-1397,t523:1 t523:3 t182:3
slv-536-2048,t903:5 t860:6 t764:6 t486:7 t486:7 t670:7 t486:7
slv-536-2109,t448:0 t240:1 t523:2 t523:3 t182:3 t523:4 t468:5
slv-536-2168,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-536-2474,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-536-2625,t670:2 t670:4 t486:5
slv-536-2654,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-536-3221,t601:1 t601:2 t601:4
slv-536-3400,t670:2 t670:4 t486:5
slv-536-4417,t920:3 t920:4 t920:5
slv-536-4897,t670:2 t670:4 t486:5
slv-536-5812,t788:1 t523:2 t523:3 t581:4
slv-536-5870,t670:2 t670:4 t486:5
slv-536-5927,t670:2 t670:4 t486:5
slv-536-7380,t391:0 t448:0 t240:1 t926:2 t926:3 t523:3 t523:4 t468:5
slv-536-7780,t670:2 t670:4 t486:5
slv-536-8463,t523:1 t926:1 t523:2 t523:3 t468:4
slv-536-9014,t920:3 t920:4 t920:5
slv-536-9301,t860:5 t670:7 t670:7 t904:7
slv-536-9883,t739:1 t545:2
slv-536-9995,t601:1 t601:2 t601:4
slv-537-0490,t693:2 t636:4 t885:5 t860:6
slv-537-0688,t736:0 t486:1 t486:3 t670:3 t523:4 t523:5 t182:6
slv-537-1818,t904:0 t545:0 t391:1 t545:3
slv-537-3254,t670:2 t670:4 t486:5
slv-537-3297,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-537-3330,t670:5 t670:6 t486:7 t670:7
slv-537-4000,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-537-4223,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-537-4298,t764:2 t670:5 t670:6 t486:6 t670:7
slv-537-5166,t240:0 t523:1 t926:2 t523:3 t523:3 t468:4
slv-537-8308,t240:0 t523:1 t523:2 t569:3 t523:3
slv-537-8926,t670:2 t670:4 t486:5
slv-537-8960,t670:2 t670:4 t486:5
slv-537-9062,t523:1 t523:3 t182:3
slv-537-9252,t106:1 t106:2 t240:3 t926:4 t926:4 t468:5 t670:5 t670:6 t903:6 t860:7
slv-537-9343,t670:0 t670:3 t486:5
slv-538-0511,t448:2 t523:3 t523:4 t182:5 t523:5 t581:6
slv-538-0815,t672:0 t523:1 t523:2 t182:3
slv-538-0995,t670:2 t670:4 t486:5
