id,regest
C98B7AD16,"Kyrkoherde Algot i Högsjö, som var vice prost i Västra härads nydviding, intygar att han hört av trovärdiga män från Vrigstads socken, Harald Gunnesson, Gunne från Hånnavik, Torsten från Blomådal, Ragnvald Skrap, Eskil från Hömåboda, att Nydala kloster alltid utan störning haft alla socknens gårdar. Utfärdaren beseglar."
C586E7F40,"Antu i Rogö bortbyter sina gods på Rogö med undantag av vissa myrar, kallade Miskär, till biskop Hemming i Åbo, mot gods i Vemo socken. Vittnen var på Åbobiskopens vägnar Johannes i Vekala, Raavast i Vekala, Johannes Helsinger och Simon Hokkonen, på Antuus vägnar Jakob i Vekala, Sven i Kuppisjärvi, Lars i Bollstad och Torsten Koldamenon jämte förskäleman (tolk) Nils i Kummelby. Utfärdaren, kyrkoherden i Vemo Nils, Birger i Tavastehus, Nils Kumakallia och Bengt Finne beseglar."
CDA71DE01,"Riddaren Klas Flemming, lagman i Österland, utfärdar vid ting i Tenala socken i Fastaraby, där Janicke Hampson, hövitsman på Raseborg, närvarade, räfstetingsdom, varigenom Lindevid Nilsson i Gärdby tilldömes jord i Gärdby, som han till biskop Magnus i Åbo pantsatt för 30 mark penningar, varav 20 mark i räfsk penningar och 10 mark i svenska penningar. Utfärdaren beseglar."
C1D2F57D3,"Riddarna Vincel van Bommenstorp, Peter van Bommenstorp, Gynter van Tettow, Hinze Kosbroder kungör att de, som ställföreträdare för Klix, Svart, Ölsgav, Tece, Svartstorp, Konnecke van Bommenstorp, Hans Maxin och Hans maka, upptagit kungens av Danmark tjänst och att de förbinder sig att inte under en månad lämna tjänsten och att tacka för allt gott de fått. Utfärdarna beseglar."
C4FDEE184,"Karl Länsman säljer till Ragvald i Granby i Harbo sn jord i Granby, som han köpt av Lars Ingevaldsson, och Ragvald säljer till Karl jord i Rokstad i Granby sn. Dessutom säljer Lars Ingevaldsson till Ragvald jord i Granby och Logen Svensson i Vänge säljer till Ragvald jord i Granby. Sigge Birgersson, häradshövding i Åkerbo hd, beseglar."
CABF12CD9,"Håkan Snodda skänker till Nydala kloster med samtycke av sin hustru och sina förfäder alla sina gods i Tofteryd (Östbo härad) med alla tillägor, för sin och sin hustrus samt sina barns själagagn. Utfärdaren samt Bengt Brodsson, domprost i Östbo, herr Tord, prost därstädes, och herr Peter, kyrkoherde i Frölarp beseglar."
C22C4C18B,"Ingemund i Torp kungör att han var på Tuhundra häradsting den 19/11 1370, då Anders Borgmästare, Ragnvald i Årsunda och Gisle Vosson utfärdade brev om att de givit Lars Ingebjörnsson fasta på ett markland jord i Ödesta i Tuhundra härad, som de sålt till honom för 100 mark reda penningar. Detta erkändes av utfärdarna i deras brev, och 12 män vittnade att jorden blivit lagfaren för byamännen, men att de inte ville lösa den. Fastar var Ingevald Djäken, Ingevald i Skälsta, Botvid i Gripby, Magnus i Halsta, Kettilbjörn i Kumla, Anders i Gåte, Johan i Nästbo, Bertrand i Hässelby, Gudmund därstädes, Peter i Tygbyle, Ulf i Tinnebylsta och Stenbjörn i Kallåsby. Utfärdaren beseglar."
C13DA53BA,"Johannes Witte, son till borgmästaren Didrik Albi i Visby, erkänner sig vara skyldig Johan Boysing 15 mark skånska penningar, vilka skall betalas senast vid nästa Mariadag, och pantsätter därför sin gård Erden, som han köpt av Hinrik av Elbing, belägen i före inägden. Om han inte betalar inom utsatt tid skall gården vara Boysing värd det hon kostat, och om ytterligare skada uppstår på grund av pengarna eller gården skall han ersätta Boysing och dennes arvingar. Hinseke i Lübeck i Valsterbothe har fått fullmakt att sälja och överlåta gården och skall på Boysings vägnar överlämna den på dennes första dinghedag, när han själv talar med skötarna. Hinseke skall överlämna detta brev till Boysing. Vittnen är Hermann Ram och Hennekinus Warne, borgare i Visby, vilka också beseglar tillsammans med utfärdaren."
C04ECBB37,"Påven Urban V bifaller supplik av biskopen i Avignon om bekräftelse på kanonikat och prebende i Schleswig, vilka han erhållit av stiftsledningen, då de blivit lediga efter Volrad de Dorne, som avlidit utanför kurian men likväl inom det stadgade avståndet från kurian. Se vidare DS nr 6905."
C05F6DD54,"Påven Urban V bifaller supplik av kungens marsk Stig Turesson om att hans brorson Ojar, klerk från Västerås stift och student i kanonisk rätt i Paris, måtte provideras med kanonikat och prebende vid Västerås domkyrka, vilka blivit lediga genom att den siste kaniken herr Lars Hemmingsson avlidit i Rom. Ojar innehar även sockenkyrkan S:ta Maria i Lammhult i Skara stift."
C0715D5E2,Påven Urban V ger nuntien Petrus de Gandavo fullmakt att med hjälp av köpmän skicka pengar till apostoliska kammaren.
C15596837,"Påven Clemens VI befaller ärkebiskopen i Uppsala, biskopen i Strängnäs och dekanen i Linköping att bistå biskop Egislus i Västerås i hans strävan att återfå de gods och rättigheter som han och hans domkyrka blivit fråntagna av andra biskopar, prelater, andliga och världsliga personer samt furstar och städer. Se vidare DS nr 8055."
C1A8989A1,"Påven Urban V providerar Magnus, kung i Sverige och Norge, med biskopsstolen i Linköping, som blivit ledig genom att påven förflyttat den förutvarande biskopen därstädes, Nicolaus (Marci), i dennes frånvaro till den lediga biskopsstolen i Knin. Härom underrättas domkapitlet i Linköping, prästerskapet och folket i Linköpings stift, Linköpings domkyrkas vasaller."
C27EF4048,"Påven Clemens VII ger biskop Egislus i Västerås fullmakt att testamentera sina lösegendomar, som han förvärvat genom Västerås domkyrka, för sin begravning och för ersättning åt dem som tjänat honom, med undantag av sådant som avsatts för kyrkans altare eller gudstjänst. Biskop Egislus är professor vid predikarorden."
C29B40361,"Påven Urban V efterskänker åt alla botgörare, som besöker Linköpings domkyrka på Herrens nattvard, apostlarna Petrus och Paulus festdagar, deras åminnelsedag och omvändelse, samt aposteln Petri tillträde, 40 dagars avlat."
C50324668,"Påven Urban V bifaller suppliker av 40 fattiga tyskar om att provideras med lediga eller ledigblivande kyrkliga beneficier med eller utan själavård, vilka suppliker uppräknas i DS nr 6955."
C64621B9C,"Påven Urban V providerar Johannes Guilaberti, kanik och dekan i Dorpat, med kanonikat, prebenda och dekanat vid Dorpat domkyrka, vilka blivit lediga genom Johannes Warendorppes död. Se vidare DS nr 5167."
C75632BAD,"Påven Clemens VI till ärkebiskopen i Uppsala och hans suffraganer med befallning att uppmana de kristna i Sverige att deltaga i korståget mot turkarna, vilka härjat i Grekland och på andra håll och bortfört många kristna till slaveri. Se vidare DS nr 6902."
C9ED5AC93,"Påven Urban V bifaller supplik av Johannes Guilaberti, klerk från Narbonne, rättslärd och påvlig nuntie i Danmark, Sverige och Norge, om provision på kanonikat och prebende vid Dorpat domkyrka, vilka blivit lediga genom Johannes Warendorppes död, och på kanonikat och prebende vid Narbonne domkyrka, vilka blivit lediga genom Petrus Natalis och Johannes de Quilhamos död, samt om att Johannes Guilaberti får behålla de beneficier han innehar, även om han inte gjort personlig tjänstgöring vid dem, samt om att hans tjänare Wilhelm Planese får provision på ett diakonat vid Narbonne domkyrka. Se vidare DS nr 6902."
CA09BB2C1,"Påven Urban V providerar Johannes Cusuelt, kanik i Lund, med kanonikat och prebende vid Lunds domkyrka, vilka blivit lediga genom Franciscus de Aquilas död, och reserverar för honom en ledig eller ledigblivande dignitet, personat eller ämbete därstädes, om han inom en månad efter att han eller hans ombud blivit informerad om att sådant blivit ledigt, väljer att acceptera det. Härom tillskrives exekutorerna ärkebiskopen i Canterbury och ärkedjäknen i Canterbury."
CA5DC4710,"Biskop Peter i Linköping supplikerar påven Urban V om följande: 1) att han måtte bevilja alla troende, som besöker hans domkyrka, som ännu inte är fullbordad, och som är helgad åt apostlarna Petrus och Paulus, en avlat på 20 år och 40 dagars botgöring, om de är uppriktigt ångerfulla och bekänt sina synder, på de dagar och festdagar som anges i suppliken, nämligen på Skärtorsdagen, på apostlarnas Petri och Pauli festdag, på minnesdagen av den helige Paulus och hans omvändelse, på aposteln Petri fängelse och på hans stol, och att han måtte bevilja 300 dagars avlat åt dem som ger hjälpande hand åt kyrkan, och att han måtte bevilja supplikanten själv, hans systerson Nicolaus Hermanni, klerk från Linköpings stift, som studerar i rättsvetenskap, ett kanonikat i Uppsala, och att han måtte reservera en större prebenda i nämnda kyrka, som nu är ledig eller snart blir ledig, för Nicolaus, med förbehåll för kurian, och att han måtte bevilja supplikanten själv, hans klerk Hildemarus från Lübeck, en avlat på ett kanonikat i Schwerin, en större prebenda, som nu är ledig eller snart blir ledig"
CA69E5D02,"Påven Urban V ger kung Magnus av Sveriges son, den framlidne kung Håkans son, kung Håkans brorson, kung Magnus, rätt att själv eller genom annan lämplig präst, när han är verklig botgörare och bekännare, på de ställen där han är närvarande, avlösa sig själv och andra närvarande med 40 dagars avlat, när någon i hans närvaro förkunnar Guds ord vid mässans högtidliga firande."
CB0305F86,"Påven Urban V bifaller supplik av Sigfridus, penitentiarie i Danmark, om provision på kanonikat och prebende vid Åbo domkyrka för hans släkting Ingevaldus Johannis, klerk från Uppsala stift, som studerar i Paris, och om provision på kanonikat och prebende vid Skara domkyrka för hans släkting Haraldus Swearigi, klerk från Skara stift, som innehar en sockenkyrka i Skara stift. Se vidare DS nr 6902."
CB1160F0A,"Påven Urban V providerar Johannes Guilaberti, kanik vid S:t Paulskyrkan i Narbonne, med kanonikat och prebende därstädes, vilka blivit lediga genom Petrus Natalis död. Se vidare DS nr 5167."
CB2083295,"Påven Urban V ger kung Magnus av Sverige rätt att låta en präst, som predikar evangeliet vid mässan, avlösa honom och alla andra närvarande, som är sanna botgörare och bekännare, med 40 dagars avlat, när han är närvarande vid mässan i hans kapell eller i någon kyrka i hans riken och länder."
CC6E36BB7,"Påven Clemens VII ger ärkebiskop Egislus i Västerås tillstånd att låta återinviga kyrkor och kyrkogårdar i hans stift, som blivit oskärda genom blod eller säd, genom lämplig präst med vigvatten, som ärkebiskopen eller någon annan biskop välsignat. Detta skall inte giva prejudikat för framtiden. Härom meddelas ärkebiskopen Egislus."
CD1EC7E08,"Påven Urban V bifaller supplik av Johannes Cusuel, kanik vid Lübecks domkyrka, om provision på kanonikat och prebende vid Lunds domkyrka, vilka Franciscus de Aquila, som var påvlig advokat vid kurian, innehade, och om provision på någon ledig värdighet, personat eller ämbete med eller utan själavård, vilka är eller snart blir lediga vid Lunds domkyrka, oaktat Johannes Cusuel innehar ett kanonikat vid Lübecks domkyrka och är i tvist om ett prebende vid samma domkyrka, samt ett kanonikat och prebende vid S. Mathiae kyrka i Godesberg i Hildesheims stift."
CD4F9EEC7,"Påven Urban V uppmanar alla kristna att lämna bidrag till byggandet av Linköpings domkyrka, som är helgad åt apostlarna Petrus och Paulus, och lovar dem, som ger bidrag, avlat."
CDCB6D133,"Påven Urban V providerar Nicolaus Hermansson, som är kanik vid Uppsala domkyrka, med kanonikat därstädes och reserverar för honom en ledig eller ledigblivande prebenda därstädes. Härom tillskrives exekutorerna biskoparna i Dorpat och Växjö."
CE4BDBACE,"Påven Urban V bifaller suppliker av Johannes Rotheri, kyrkoherde i Hattula i Åbo stift, om att få kanonikat och prebende vid Åbo domkyrka och om att få överta socknen Virmala i samma stift, vilka blivit lediga genom att Tideman Ulfsson avlidit i Rom under jubelåret, och av Stigandus Stephani, präst i Linköpings stift, om att få kanonikat och prebende vid Oslo domkyrka, vilka blivit lediga genom att Arner Aslaci avlidit vid påvestolen, och av Olaus Laurentii, präst i Åbo stift, om att få socknen Vesilax i samma stift, vilken blivit ledig genom att Bengt Thomasson avlidit vid påvestolen, och av Conradus Ingolphi, klerk i Linköpings stift, om att få socknen Finnaström i Åbo stift, vilken blivit ledig genom att Herman Harclevi avlidit i Rom under jubelåret. Se vidare DS nr 6905."
CE6803C25,"Påven Urban V providerar Ludolfus de Flandria, som är prästvigd och kanik vid Dorpats domkyrka, med en större prebenda vid Mariakyrkan i Stettin, Kamminska stift, utan att han först måste inneha en mindre prebenda därstädes, och reserverar för honom en ledig eller ledigblivande större prebenda därstädes, oaktat att vid denna kyrka ingen får tillträda en större prebenda utan att först ha innehaft en mindre och uppehållit sig där i minst ett år. Härom tillskrives exekutorerna, vilka är utsedda i bullan DS nr 5167."
CEEC6B8FF,"Påven Urban V ger Helinborg, änka efter Henricus Sobbere, av Linköpings stift, full syndaförlåtelse i dödsstunden genom en av henne själv utvald biktfader. Se vidare DS nr 6954 nr 26."
CFAA7CFD3,"Påven Urban V ger välboren man, riddaren Vilhelm av Jailly från Dorpats stift, löfte om full syndaförlåtelse i dödsstunden genom en av honom själv utvald biktfar."
CFDD85D96,"Påven Urban V ger biskop Sigfrid i Oslo tillstånd att låta sex av sina präster, som är hans bofasta gäster, behålla avkastningen av sina beneficier, även om de inte vistas på sina kyrkor, under ett decennium, med undantag av dagliga utdelningar, och utan att de är skyldiga att vistas på sina kyrkor eller att de hindras från att göra det. Detta gäller även om de inte har gjort sin första personliga tjänstgöring på sina kyrkor eller om de bryter mot kyrkornas statuter och sedvänjor, även om de avgivit löften eller avlagt eder om att följa dessa, eller om de fått bekräftelse på detta av påven, eller om de fått tillstånd av sina ordinarier eller av sina domkapitel att inte behöva vistas på sina kyrkor"
C5A3E12AF,"Tideman Morkerke, som är utsedd att vara städernas ombud i Köpenhamn, intygar att kung Valdemar av Danmark förklarat sig vara oskyldig till de övergrepp som Vicke Vitzen, Wulf Lembeke, Turebjörn och deras medhjälpare begått i Njudung, och att han inte haft något med dem att göra. Han har även förklarat att han inte känner till att hans tjänare skulle ha begått sådana övergrepp, och att han inte har gett dem några sådana order. Han har dessutom förklarat att han inte har något med de ryska köpmännens övergrepp att göra. Han har nu återkallat de ryska köpmännen från sitt rike och förbjudit dem att återvända dit. Han har även"
C29A426AD,Biskop Magnus i Växjö utfärdar fullmakt för kaniken Björn att på biskopsgårdens vägnar avlägga visitationsbesök hos domkapitlet i Uppsala. Utfärdaren beseglar.
C5013F472,Biskop Magnus i Västerås vidimerar kung Birgers brev av den 24/8 1311 om försäljningen av hans gård Ön i Dalarna till biskop Israel i Västerås. Utfärdaren beseglar.
C84078C04,"Biskop Magnus i Växjö intygar att han inte erkänner sig ha rätt till de friheter och förmåner, som biskop Lars i Linköping genom brev tillåtit hans tjänare och familjer i hans stift. Utfärdaren beseglar."
CFD136AB6,"Biskop Magnus i Växjö vidimerar biskop L. i Linköping (1366 10/10, DS nr 7550/SDHK 9107) gåvobrev till Växjö domkyrka av en gård i Finneda (Finneda i Västra Torsås socken, Allbo härad) med 12 tjänare. Utfärdaren beseglar."
CE79467C9,"Abboten Petrus i Ringsted, Johannes, abbot i Næstved, Henrik, prior i Århus, Johannes Ulfstorp, magister Johannes Johannis, kaniker i Roskilde, Johannes Uffæson, Eskillus Krakæ, Jacobus Niclæsson, Petrus Karlson, Olavus Flæming, Johannes Martenson, riddare, Barnum, Saxe Pæterson, Johannes Hasenbiærgh, Nicolaus Sweigh, Two Niclæsson, Petrus Niclæsson, Joon Niclæsson, Jacobus Karlson, Joseph Pætærson, Yvarus Yverson, Nicolaus Druckæn, Bo Jenneson, Boecius Silæ, Godikinus Magnusson, Tuko Ympæ, Salucius, Johannes Yverson, Olavus Niclæsson"
C4FED790B,"Johan Bruddesson giver sin hustru Kristina Hemmingsdotter i morgongåva alla sina gårdar i Othemsvi och Hogsby med alla tillägor. Om makarna skulle få barn, skall gårdarna tillfalla dem genom äktenskap och inte som arv. Om makarna skulle dö barnlösa, skall den som överlever den andre få gårdarna i evig besittning. Utfärdaren samt Nils Turesson, Karl Tukeson, Lars Germundsson, Bengt Bruddesson beseglar."
CA5C24088,"Borgmästare och råd i Malmö tillskriver borgmästare och råd i Lübeck och meddelar att Tideke Wippenford anklagat Johannes Kyle för att ha upplåtit en bod åt honom, vilken Johannes Kyle hyrt av Ola Gollenstede, en av Malmös borgare. Ola Gollenstede förnekade att han upplåtit eller hyrt ut någon bod till Tideke Wippenford. Detta förnekande bekräftades av Ola Gollenstedes grannar Trugot Trugoti, Peter Larsson och Claus Skulte. Ola Gollenstede hade rätt till boden, vilken han själv flyttat och på vars plats en port nu uppförts. Tideke Wippenford och Ola Gollenstede hade tidigare tvistat om denna bod, men Ola Gollenstede hade då genom ed förklarat att han inte upplåtit eller hyrt ut boden till Tideke Wippenford. Tideke Wippenford hade då frivilligt avstått från boden och lämnat den till Ola Gollenstede, som nu kunde hyra ut den till vem han ville. Utfärdarna bifogar ett hemligt brev från Malmö stad."
CBE1B8C0D,Nils Botolfsson skiftar med Sigge Ingemundsson i Målby. Utfärdaren beseglar.
C01BF4B14,"Johannes, ärkedjäkne i Linköping, bortbyter till herr Johannes Danielis, prebendat, sin provents åker i Hundberga, vilken åker är 9 stänger bred i den ena ändan och 13 stänger i den andra, mot dennes provents åker, som ligger väster i samma Hundberga, upp mot sakristanens åker, vilken är 12 stänger bred i den ena ändan och 3 alnar och 40 stenar i den andra. Vidare bortbyter han 16 alnar jord, som ligger norr om dennes gård och öster om gårdshörnen, mot dennes jord i södra åker, som är 4 stänger bred i den ena ändan och 2 alnar och 4 stänger i den andra. Utfärdaren samt Johannes Danielis, prebendat, beseglar."
C23C28966,"Sten Haraldsson ger sin måg Bengt Larsson och dennes hustru Katarina, sin systerdotter, sin arvedel efter sin syster fru Sigrid, i gårdarna i Vadsbro, som tillhört herr Harald Karlsson. Utfärdaren beseglar."
C7B5188FB,"Sten Haraldsson säljer till biskop Knut och Magnus Eriksson för 40 mark och 12 örtugars andel i snäckköpet, som herr Ivar Nilsson testamenterat till biskop Nils i Linköping och Helga Ingrid i Skänninge. Utfärdaren beseglar tillsammans med Bo Stensson, riddare, och Holmstens Jönsson."
C99C50AFB,"Sten Haraldsson erkänner sig skyldig fru Bengta Bosdotter 30 mark penningar, vilka skall betalas med oxar, kor, smör, järn eller kläder. Om hon inte är beredd att betala inom den nämnda dagen skall hon ha återkallelse till hans gods Tryggestorp, där hon kan nyttja och bruka det efter eget gottfinnande. Utfärdaren beseglar."
C366EB1AC,"Evert Greverod, rådman i Stockholm, och Didrik Tzappe, borgare därstädes, säljer till ärkedjäknen i Strängnäs herr Gjurd Rumpo och dennes arvingar kvarnen Byurunga i Lena sn i Åkerbo hd i Strängnäs stift."
C151DA45D,"Riddaren Nils Abjörnsson bortbyter till Katarina av Åvesta 12 öresland i Pikkule (Pikkule) i Resebo (Resebo) socken och 1 markland i Nyvele (Nyvele) i Resebo socken mot 4½ attungar i Österby och 2 attungar i Fällingstada (Fällingstada) i Herrestads (Herrestads) socken. Utfärdaren samt Torbjörn i Vasa, kyrkoherde i Herrestads socken, beseglar."
C4245DA09,"Riddaren Nils Abjörnsson, kung Magnus av Sverige, Norge och Skåne väpnare, kungör att han på grund av den oändliga och oföränderliga Guds allsmäktighet, som låter allt i världen röra sig, och för att inte blott i denna världen skänka sina många välgärningar för att täcka de tidsbundna utgifterna, utan även för att i evigheten ge det eviga för det tillfälliga, det billiga för det värdefulla och det förgängliga för det varaktiga, stiftat ett prebende vid Linköpings domkyrka till Guds och S:ta Annas ära med tillstånd av biskop Peter i Linköping, domkapitlet därstädes och med samtycke av sin käre svåger Ulf Abjörnsson och andra släktingar. Han har till detta prebende skänkt gods i Åvesta (Hersereds socken, Redvägs härad) av köp och byte med fastar och lagfång, som tillfallit honom vid kyrkan i Hjärsås och på tinget i Tingstada, nämligen 2 attungar i Söderby, 1 attung i Riptorp, 2 kvarnar i Ripa, 2 kvarnar i två hus kallade Kvernhåva, avkastning av 3 tinnar och 3 öres penningar i Gårstorp och Högstorp, 1 mark av hälften av Tordstorp och 1/5 av den andra hälften, 2 attungar med 1/2 och 1/4 attung i Fälingsstad, alla i Hjärsås socken, vilka gods han med alla deras rättigheter och tillägor, oavsett under vilket namn eller rätt de anses, skänker, testamenterar"
CE57AC6B2,Riddaren Nils Abjörnsson skänker till Göstav Birgersson 13 penningland i Norrunga i Gärdhems socken. Utfärdaren beseglar.
CF28FA9F6,Riddaren Nils Abjörnsson bortbyter 12 öresland i Vitelsäng i Vaksala socken mot 1 markland i Ed i Lagga socken. Utfärdaren beseglar.
C9DF15C23,"Märta Akessdotter, änka efter herr Otto Jönsson, pantförskriver till Axel Petersson, kallad Brade, allt sitt gods i Skåne, däribland hennes gård i Viskelöfta i Vemmenhögs sn, för 100 lybska mark."
C07E78395,"Kyrkoherden Olof i Lunda överlåter till Bengt Fadersson 4½ örtugland i Segelsta i S:t Nicolai socken i Nyköping i utbyte mot 4 örtugland i Ösby i samma socken. Egardus de Kyrne, Karl Magnusson och Sigge Jonsson uppräknas som fastar. Egardus de Kyrne beseglar."
C19A8411D,"Nils Stök skänker till Nydala kloster jord i Haraldsköpe i Åkers sn i utbyte mot jord i Kränxhult i Byarums sn, som klostret köpt av Håkan Räv. Anund Hemmingsson, Lindorm Ulfsson och Trott Attesson, häradshövdingar i Östbo, beseglar."
C0593B087,"Staffan Röriksson kungör att han inte vägrar att hålla fast vid det avtal om biskopliga tionden, som hans föräldrar eller efterträdare slutit med domkapitlet i Strängnäs. Utfärdaren beseglar."
CDB319E73,"Stefan Röriksson säljer till domprosten Nils i Strängnäs ½ markland i Rottbo i Vansö socken för 100 mark penningar och kvitterar betalningen. Om domprosten skulle förlora Rottbo, skall han få ½ markland i Nerdesta i Tuna socken i Sela för samma köpeskilling. Utfärdaren beseglar."
C456A7827,"Sune Murare i Vadstena skänker till Vadstena kloster ett stenhus i Stockholm, som han köpt för 40 mark penningar, till testamentegåva för sin bror Staffan och sig själv och sina efterkommande. Han överlåter även detta stenhus till klostret för sin systerdotter Gunhild Svensdotter, som han tänkt ingiva i klostret, om hon så vill. Sune Murare beseglar tillsammans med sin bror Gjurd och Nils Bonde, som på hans vägnar beseglar, men utan att själv besegla."
C5A1E6B77,"Priorn Petrus och konventet i Sigtuna kungör att de den 29/10 1325 i närvaro av Birger Persson, lagman i Uppland, Bengt Bosson, Finvid Nilsson, Edvard Filipsson, Gregers Magnusson och flera andra trovärdiga män upplåtit till fru Ragnhild, änka efter Folke Johansson, en äng vid Musmyra, som hennes man och hans förfäder testamenterat till dem, mot att hon överlåtit till dem allt de förut haft i Musmyra, nämligen en 4 alnar bred gärdesgård med fri vattenledning från sjön till klostret, som de för all framtid reserverat för sig. Fru Ragnhild hade vidare till klostret överlåtit en äng mellan staden Siggeboda och deras tegelhus, avgränsad av ra och rö. Klostret upphäver alla sina brev rörande Musmyra och beseglar."
CD69C939B,"Prior Peter i Sigtuna kloster och konventet därstädes kungör att de den 31 oktober 1320 i Sigtuna inför Birger Persson, lagman i Uppland, Bengt Bosson, Finvid Nilsson, Jerdvard Filipsson, Greger Magnusson och andra trovärdiga män, vilka kallats till detta möte, upplåtit till fru Ramborg, änka efter Folke Johansson, den mosse, som de testamenterats, och i gengäld erhållit en slätt i Mellantorp, kallad Siggeboda, och ett tegelhus, vilka de för evigt skulle äga. För att ytterligare stadfästa detta överlämnade de alla sina brev rörande mossen. Utfärdaren beseglar."
C3513ADDB,"Underlagman Jon Upplänning på Bo Jonssons vägnar tilldömer Johan Holmstensson en kvarn i Skänninge, Emakvarn, som tillhört Kettilvast i Skänninge. Utfärdaren betalar 6 mark penningar för kvarnen och förbjuder var och en att hindra eller klandra godset vid 6 mark penningar. Utfärdaren beseglar."
C58126944,"Underhäradshövdingen i Oppunda hd, Nils Djäken, kungör att Ingevald Anundsson till Vårfruklostret i Vadstena skänkt 12 öresland i Sunby i Forsa sn och ½ öresland i Hustom i samma socken samt en ström kallad Blåkvarnsström och ett bol kallat Tegnabol. Utfärdaren beseglar."
C5984726E,"Nils Djäken, häradshövding i Oppunda, kungör att han på nästföljande ting efter pingstdagen tillskiftat skäliga män Ingevald Anundsson och Karl Öra jord i Sköldesta i Björkviks socken. Utfärdaren beseglar."
CDB32DB0C,"Lars Krok säljer till herr Karl Uddsson, dekan i Skara, gårdarna Hasselösa, Husby och Husby i Hassla sn, Skånings hd."
C2A80C5C2,"Elena Bosonis, hustru till Boso, intygar att hon skötat sina gårdar i Kettilstorp och Sigurdstorp, vilka hon testamenterat till biskop B i Skara och hans efterträdare, och att hon med sin man Boso och riddaren Tolo förrättat skötning till biskopens förmån, varvid hon avstått från allt vidare anspråk på gårdarna. Vittnen är Tolo Petersson, Björn, kanik i Skara, Asmund, kyrkoherde i Sundbyberg och prost i Kållands, Nils, kyrkoherde i Söne, Simeon, kyrkoherde i Kettilsäter, Tuvbjörn, präst, samt Bosos hustru Elene, Juar Ödgertsson, Arnvid från Munnslunda, Alle och Frösten, grannar i Kettilstorp. Ragnarius, kyrkoherde i Örslösa, närvarande och intygar."
C844E5AD8,"Elena, hustru till Boson, testamenterar till biskop B i Skara och hans efterträdare i kyrkan gårdarna Kettilstorp och Sigurdstorp med alla tillägor. Vittnen är Tole Petersson, Sunne, Likvidus, Arnvidus i Munäslunda. Ragnarius, kyrkoherde i Örslösa, närvarande och uppgiftslämnare."
C0BACC307,"Kung Erik kungör att han på sin kröningsdag skänkt till Riseberga kloster och dess inrättningar en gård i Öland, Svaboda, där 12 attungar jord äro belägna, samt att han för framtiden vill vara klostrets beskyddare. Om någon skulle vilja ogiltigförklara denna gåva, skall han genom påvlig myndighet förbannas. Den som däremot underkastar sig denna kungörelse, skall av den Allra Barmhärtigaste uppnå nåd och förlåtelse. Utfärdaren beseglar."
C21F71238,"Erik, Sveriges kung, stadfäster de privilegier som kung Johan givit biskop Sune i Skara och som påven Urban V stadfäst."
C37FB5A98,"Kung Erik (Ericus) kungör för alla amptmän och invånare i Visingsö att han till munkarna i Varhem, vilka klagat över att de i hans fars och tidigare tid i hans provinser ägt skog och fiske, tilldelat en by i Amne (i Visingsö socken) med skog, åkrar, ängar och fiske, vilka avgränsas av munkarnas skog Venised i Byönsund, Tofvasund, Luvsten, Lakasten, Klemmetsöret, Källingaholm. Utfärdaren beseglar."
C50CEB85D,Kung Erik stadfäster den gåva som kung Johan skänkt biskop B. i Skara till hans släkting biskop S. i Skara och tillägger därvid det som Innocentius VI bifogat i sitt bekräftelsedokument.
C6EA578B3,Kung Erik kungör att han tilldömer Varnhems kloster och dess ägor i amts- och visningsborgarnas häradar fritt och utan hinder av kungens domsrätt. Utfärdaren beseglar.
CE4DE98B4,"Anders Erengislesson erkänner sig vara skyldig sin släkting Magnus Gregersson 200 mark svenska penningar och pantsätter 12 öresland i Grödby (i nuvarande Botkyrka socken) med alla tillägor. Om Magnus eller hans arvingar behåller jorden så länge som skulden inte är betald, skall dock endast 10 mark vara återbetalningsbara. Utfärdaren beseglar."
C25029243,"Prästen Petrus Nicolai säljer till biskop Tord i Strängnäs 2 öresland och 3 penningland i Signeby i Bettna socken, som tillfallit honom genom arv, för 24 mark penningar. Utfärdaren beseglar."
C5B0A3F1B,"Bo Jonsson, drots i Sverige, och Jon Upplänning, underlagman i Östergötland, utfärdar dom vid räfsteting med invånarna i Tjust i Herråkers socken i Sätra (nu Sätra brunn) i Tjust. Lars i Bråmark, Jon Ingevesson, Ragvald Skump, Nils Fadersson, Erland Bryte, Botolf i Fyrby, Jon i Ödetorp, Sune i Gökstad, Gudvast i Orrvall, Erik Svidesson, Ingemund Spiring, Nils Vit, Otar och Jovar Lilla döms för att ha slagit Anders i Skällinge i Tjust."
